from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.13677636,23.101158,0.15640590451022107,1.0,-5.6079176e-11
1,10,0.2580755,43.588257,0.41966028223484186,0.2566778,2.5486724e-11
1,14,0.22864598,38.61769,0.3233797921443108,1.0021019,-2.782645e-11
1,19,0.13145132,22.201775,0.10055402111062625,0.86611897,-1.0682028e-10
2,4,0.11954874,23.4232,0.12490606124048517,1.0,-3.304178e-10
2,10,0.25927904,50.800575,0.40515504953030806,0.562846,-1.313018e-10
2,14,0.041162625,8.064999,0.06539195981994972,0.90465814,2.161972e-11
2,19,0.23452267,45.950058,0.40454692940925707,1.0,3.4301357e-11
12,4,0.14584373,27.61947,0.13079525878343334,1.0000163,3.2857057e-11
12,10,0.11658858,22.079212,0.11472533566044063,1.0,-2.1292102e-12
12,14,0.20171909,38.200985,0.45813076052984536,1.0,3.9447237e-11
12,19,0.23856065,45.177937,0.29634864502628067,0.9410172,8.4078106e-11
13,4,0.18819325,37.043423,0.24608593174411594,0.91099584,3.0595322e-12
13,10,0.013673668,2.691486,0.30016218185488636,0.20396763,2.5024796e-10
13,14,0.040644567,8.000361,0.06203169343656697,1.0,-5.498901e-10
13,19,0.037652902,7.4114904,0.3917201929644306,0.74890035,-2.5439574e-11
18,4,0.34870854,62.822582,0.5834902686262329,-0.14762338,-2.5571606e-10
18,10,0.09831674,17.712532,0.117150535564253,1.0,-1.2073068e-10
18,14,0.08049034,14.500967,0.08499590985221687,0.8408081,-2.445989e-11
18,19,0.11111596,20.018414,0.21436328595729726,0.3788056,-5.6787727e-11
20,4,0.020170355,3.712986,0.1704011686779763,0.05533051,1.5779804e-10
20,10,0.20882894,38.441513,0.3035936437487197,0.33574286,7.2192655e-11
20,14,0.12519266,23.045633,0.3435901314045999,0.19449717,4.776018e-11
20,19,0.14050618,25.864567,0.18241505616870418,1.0,-9.1089004e-11
