from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.15187266,25.747232,0.15640590451022107,1.0,-2.818729e-10
1,10,0.28698772,48.65352,0.41966028223484186,0.01945151,-1.3598124e-10
1,14,0.26612645,45.11687,0.3233797921443108,0.99573165,4.0640147e-11
1,19,0.14106627,23.915205,0.10055402111062625,0.7038428,7.1846556e-10
2,4,0.109638534,21.491798,0.12490606124048517,1.0,-5.9581234e-10
2,10,0.2795869,54.80578,0.40515504953030806,0.66970414,7.1604354e-11
2,14,0.04181352,8.196459,0.06539195981994972,0.8861783,-5.5921063e-11
2,19,0.24340564,47.71338,0.40454692940925707,1.0,5.2990813e-11
12,4,0.15694427,29.727148,0.13079525878343334,0.99632454,-2.8693707e-11
12,10,0.10498824,19.886045,0.11472533566044063,1.0,3.040483e-11
12,14,0.21263222,40.27512,0.45813076052984536,1.0,4.2367963e-11
12,19,0.23186308,43.91768,0.29634864502628067,0.8949183,2.1379973e-10
13,4,0.058751605,11.575399,0.24608593174411594,0.503525,-5.3265236e-11
13,10,0.0016359324,0.32231578,0.30016218185488636,0.78740454,1.4422512e-11
13,14,0.041153405,8.108154,0.06203169343656697,1.0,-5.4001686e-10
13,19,0.06630325,13.063245,0.3917201929644306,0.76817435,-6.7514466e-11
18,4,0.39408305,71.15938,0.5834902686262329,-0.0016095865,-4.1106726e-10
18,10,0.09074094,16.385046,0.117150535564253,1.0,-1.7670451e-10
18,14,0.09739544,17.586647,0.08499590985221687,0.94582164,-3.1041957e-11
18,19,0.10773662,19.453947,0.21436328595729726,0.33286762,2.6169045e-10
20,4,0.020516325,3.7720397,0.1704011686779763,0.116089635,-1.2510362e-10
20,10,0.23833261,43.818768,0.3035936437487197,0.40864915,2.0069182e-10
20,14,0.12538259,23.052282,0.3435901314045999,0.5298812,5.165049e-11
20,19,0.1445582,26.577826,0.18241505616870418,1.0,-5.4371348e-11
