link_id,from_node_id,to_node_id,estimated_count,target_count
1,1,2,2.3569603,3.0346188740000004
2,1,3,133.39069,154.5382249
3,2,1,0.0,4.891210988
4,2,6,132.45859,-1.0
5,3,1,0.0,7.9677437405000004
6,3,4,97.97585,108.69776345
7,3,12,55.500378,-1.0
8,4,3,0.0,2.9073177615
9,4,5,29.492962,-1.0
10,4,11,25.415045,-1.0
11,5,4,80.55067,81.55051773
12,5,6,2.534924,8.380369797
13,5,9,43.100227,-1.0
14,6,2,0.0,-1.0
15,6,5,64.164604,57.79218963
16,6,8,93.253586,-1.0
17,7,8,22.20719,23.264737914999998
18,7,18,0.0,-1.0
19,8,6,22.424673,-1.0
20,8,7,0.0,-1.0
21,8,9,37.31833,36.619804215
22,8,16,79.68857,84.164533795
23,9,5,32.528248,-1.0
24,9,8,2.4968925,6.49068495
25,9,10,56.665245,62.487447380000006
26,10,9,11.271831,13.012978636
27,10,11,19.088362,-1.0
28,10,15,7.5275955,-1.0
29,10,16,21.579298,-1.0
30,10,17,18.190296,19.044448685
31,11,4,34.87612,-1.0
32,11,10,80.52495,-1.0
33,11,12,0.0,6.748921599000001
34,11,14,113.71778,122.22193885
35,12,3,20.085558,39.203026969999996
36,12,11,179.57935,-1.0
37,12,13,0.0,4.592143314
38,13,12,9.447433,7.137389003499999
39,13,24,22.759924,-1.0
40,14,11,5.0360994,5.829925373
41,14,15,25.134659,-1.0
42,14,23,0.0,4.596453681
43,15,10,29.792364,30.218194345
44,15,14,25.986193,42.13653218
45,15,19,29.269054,34.709788115
46,15,22,0.0,3.7110608915
47,16,8,21.473904,-1.0
48,16,10,82.988884,93.87536255
49,16,17,90.1417,95.5822158
50,16,18,0.0,2.2652714165
51,17,10,9.907793,15.542329925
52,17,16,9.540481,12.632407775
53,17,19,108.332,-1.0
54,18,7,22.20719,24.860793295
55,18,16,83.79615,-1.0
56,18,20,11.97772,10.283550661
57,19,15,20.412292,31.328647575
58,19,17,19.448273,24.124937619999997
59,19,20,0.0,4.2221087655
60,20,18,0.0,-1.0
61,20,19,73.93875,-1.0
62,20,21,19.904741,21.309584524999998
63,20,22,19.469175,-1.0
64,21,20,2.7892745,7.320945518
65,21,22,18.17758,20.03058644
66,21,24,3.6614523,7.447288433
67,22,15,31.973064,35.11253634
68,22,20,0.0,-1.0
69,22,21,0.0,9.2920022635
70,22,23,7.9134846,-1.0
71,23,14,27.371502,27.481409865
72,23,22,2.2397923,-1.0
73,23,24,0.0,-1.0
74,24,13,0.0,5.114359757000001
75,24,21,4.7235665,-1.0
76,24,23,21.697811,22.000301174999997
