link_id,from_node_id,to_node_id,estimated_count,target_count
1,1,2,2.1359942,-1.0
2,1,3,127.47811,-1.0
3,2,1,0.0,-1.0
4,2,6,133.44688,-1.0
5,3,1,0.0,-1.0
6,3,4,101.437744,-1.0
7,3,12,52.702923,-1.0
8,4,3,0.0,-1.0
9,4,5,29.430746,-1.0
10,4,11,23.107895,-1.0
11,5,4,72.72444,-1.0
12,5,6,2.3061345,8.380369797
13,5,9,43.710854,48.469977975
14,6,2,0.0,-1.0
15,6,5,60.3516,57.79218963
16,6,8,94.157104,-1.0
17,7,8,18.453926,-1.0
18,7,18,0.0,-1.0
19,8,6,18.755682,-1.0
20,8,7,0.0,5.157563100000001
21,8,9,35.097675,-1.0
22,8,16,79.9253,84.164533795
23,9,5,28.959072,32.33007101
24,9,8,2.2718163,6.49068495
25,9,10,57.94265,62.487447380000006
26,10,9,10.365016,-1.0
27,10,11,17.508537,-1.0
28,10,15,7.198898,-1.0
29,10,16,19.733608,-1.0
30,10,17,16.519085,-1.0
31,11,4,41.39633,46.742785145
32,11,10,77.60996,-1.0
33,11,12,0.0,-1.0
34,11,14,106.43761,-1.0
35,12,3,26.662552,-1.0
36,12,11,177.62276,195.5566632
37,12,13,0.0,-1.0
38,13,12,24.176569,-1.0
39,13,24,24.136858,-1.0
40,14,11,7.2047024,5.829925373
41,14,15,23.22195,-1.0
42,14,23,0.0,-1.0
43,15,10,19.127008,-1.0
44,15,14,24.909874,-1.0
45,15,19,27.26241,-1.0
46,15,22,0.0,-1.0
47,16,8,18.895815,-1.0
48,16,10,77.2614,93.87536255
49,16,17,92.866394,-1.0
50,16,18,0.0,-1.0
51,17,10,6.325951,-1.0
52,17,16,6.130499,-1.0
53,17,19,109.38547,103.89290535
54,18,7,18.453926,-1.0
55,18,16,83.2342,-1.0
56,18,20,20.150496,-1.0
57,19,15,16.295446,-1.0
58,19,17,12.4564495,-1.0
59,19,20,0.0,-1.0
60,20,18,0.0,-1.0
61,20,19,71.82687,-1.0
62,20,21,15.99242,-1.0
63,20,22,15.451611,-1.0
64,21,20,2.7680745,7.320945518
65,21,22,14.469826,-1.0
66,21,24,3.439944,-1.0
67,22,15,24.582993,-1.0
68,22,20,0.0,-1.0
69,22,21,0.0,-1.0
70,22,23,7.566992,11.45002279
71,23,14,28.22982,27.481409865
72,23,22,2.2285485,-1.0
73,23,24,0.0,-1.0
74,24,13,0.0,-1.0
75,24,21,4.6854253,-1.0
76,24,23,22.891378,-1.0
