from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14633933,25.046734,0.15640590451022107,1.0,-2.0596325e-10
1,10,0.28552374,48.86887,0.41966028223484186,0.21580642,3.671186e-10
1,14,0.2646717,45.299934,0.3233797921443108,0.97399986,-5.4333628e-11
1,19,0.14249597,24.388924,0.10055402111062625,0.5035085,1.0134805e-10
2,4,0.11522394,22.474178,0.12490606124048517,1.0,-7.464748e-10
2,10,0.28003898,54.620995,0.40515504953030806,0.7306813,-1.3586238e-10
2,14,0.042786673,8.345448,0.06539195981994972,0.93319696,-1.2700256e-10
2,19,0.24261317,47.32117,0.40454692940925707,1.0,3.891253e-11
12,4,0.15884463,30.104784,0.13079525878343334,1.0065668,-1.3179952e-12
12,10,0.105827235,20.056744,0.11472533566044063,1.0,-7.0445537e-12
12,14,0.21322563,40.41126,0.45813076052984536,1.0,7.859098e-11
12,19,0.2315333,43.880993,0.29634864502628067,0.92620337,1.1965667e-10
13,4,0.06655402,13.083063,0.24608593174411594,0.40543208,1.5657177e-10
13,10,0.0029764809,0.58511096,0.30016218185488636,0.78381515,8.066056e-11
13,14,0.04195505,8.247444,0.06203169343656697,1.0,-4.7747084e-10
13,19,0.067253225,13.220511,0.3917201929644306,0.7566526,5.1276414e-11
18,4,0.38811412,70.51962,0.5834902686262329,-0.04664138,8.902333e-11
18,10,0.09482335,17.229229,0.117150535564253,1.0,-1.7037374e-10
18,14,0.09283906,16.868687,0.08499590985221687,0.8940623,-1.4718997e-10
18,19,0.1253345,22.773048,0.21436328595729726,0.3848881,5.244304e-12
20,4,0.019870354,3.640485,0.1704011686779763,-0.04735178,2.2528115e-10
20,10,0.24204308,44.34517,0.3035936437487197,0.70595396,1.5030813e-10
20,14,0.12314315,22.561289,0.3435901314045999,0.23975801,-1.3611277e-10
20,19,0.14040306,25.723509,0.18241505616870418,1.0,-6.441943e-11
