loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
16.36779,15.794719,3.5295086,27.154972,2.7161345,43.99116,11.949753
14.278045,14.620893,3.659818,10.141209,2.5597038,43.827934,11.9459095
13.852102,14.12987,3.485002,8.272634,2.2948828,43.323395,12.141582
13.7229595,14.041164,3.617811,7.6255317,2.1643176,43.418518,11.947964
13.434301,13.777439,3.5974205,7.609739,2.0476456,42.577538,11.409029
13.088962,13.36148,3.5771613,7.7510843,2.05936,40.90012,11.491438
12.790385,13.051776,3.3994658,7.055047,1.9570079,40.336258,11.343903
12.743128,13.04133,3.5363538,6.8069935,1.8633543,40.43002,11.182455
12.473093,12.814957,3.5164907,6.6442857,1.779032,39.747803,10.776527
12.19602,12.458584,3.3369043,7.1486993,1.5945692,38.352074,10.623241
12.04605,12.366293,3.315792,6.9140377,1.5264595,38.255817,10.449124
11.742375,12.023226,3.2948937,6.5120926,1.5713496,37.118313,10.330854
11.751469,12.021496,3.4366765,6.3749065,1.4064019,37.23703,10.38989
11.626863,11.890876,3.2545178,6.899253,1.3518757,36.595043,10.1121
11.419505,11.679889,3.3979177,6.6133766,1.4054054,35.79258,9.9589405
11.301372,11.575474,3.3789556,7.3315334,1.2582495,35.178207,9.818142
10.983665,11.2395315,3.1956174,6.427371,1.315132,34.408295,9.715042
10.864585,11.092371,3.341023,6.236667,1.1763046,33.95062,9.715013
10.880792,11.121017,3.1569617,6.584877,1.2323517,33.971306,9.535827
10.698305,10.967639,3.3036342,6.50926,1.1030087,33.36833,9.409618
10.624946,10.8456745,3.2852786,6.4047613,1.1637208,32.979916,9.365041
10.368937,10.575485,3.1004848,6.5893097,1.1292543,32.001823,9.269327
10.217709,10.421114,3.0816653,6.1575155,1.0962732,31.6701,9.19739
10.17284,10.356366,3.230471,6.3180547,1.06525,31.21084,9.114629
9.929618,10.09472,3.0449736,6.134757,0.953974,30.60821,8.97655
10.021515,10.251587,3.026686,6.861004,1.0146388,30.672352,8.839674
9.777888,9.976459,3.0085752,6.2380004,0.98831916,29.977291,8.8131895
9.652475,9.849434,2.9906387,6.0541553,0.9655112,29.660568,8.690224
9.57799,9.736491,2.972875,6.201584,0.86370504,29.257977,8.669274
9.582253,9.806462,2.9552815,6.263034,0.92222875,29.389652,8.543386
9.502418,9.703509,3.107135,6.0941105,0.82791144,29.110607,8.445379
9.261699,9.431681,3.0900419,5.8973694,0.8847414,28.157965,8.346246
9.367335,9.599965,3.0730567,6.776396,0.7950882,28.28367,8.2169895
9.101991,9.310583,2.8869915,6.1366777,0.77989435,27.71038,8.126068
8.991377,9.198078,2.8701925,5.9459105,0.7652152,27.459528,8.013485
8.95289,9.125055,2.8535514,6.007616,0.81668574,27.122694,8.036496
8.99354,9.2364025,3.0064397,6.106387,0.8011944,27.32758,7.8755093
8.887003,9.074848,2.8207526,5.885236,0.78378993,27.080002,7.9349303
8.824794,9.04069,2.804568,6.1188188,0.7693067,26.763195,7.842995
8.648411,8.8587,2.9577084,5.7927494,0.6945472,26.228235,7.6698303
8.653581,8.850788,2.7725897,5.8548717,0.68097055,26.388308,7.641179
8.535524,8.730564,2.9257283,5.89966,0.7262592,25.672812,7.6056147
8.534726,8.72901,2.9097817,5.7460628,0.655064,25.875208,7.5550985
8.3398905,8.49639,2.893935,5.556888,0.6430787,25.148684,7.519412
8.467491,8.636387,2.7100875,6.282835,0.68602633,25.274538,7.6375093
8.19909,8.363158,2.6949005,5.5634937,0.6223943,24.825766,7.350517
8.245115,8.4069605,2.8475776,5.438776,0.6116721,24.904604,7.481366
8.200579,8.389555,2.6647289,6.403159,0.65368086,24.331078,7.2111034
8.113355,8.28381,2.649948,5.8297997,0.6415087,24.233488,7.3307934
8.139414,8.375088,2.8021946,5.635519,0.63188213,24.627949,7.0886793
7.9675584,8.160185,2.7870202,5.4632564,0.57479167,23.99547,7.096574
7.9091816,8.094427,2.7719393,5.3675637,0.61010855,23.79158,7.0763702
7.919927,8.116273,2.5912714,5.293416,0.55679595,24.165741,7.058845
8.045137,8.21085,2.7424846,5.7177396,0.5899291,23.977451,7.2670155
7.7810435,7.96466,2.7276802,5.368306,0.5819202,23.373781,6.952262
7.7179403,7.8544035,2.548539,5.2311907,0.53350586,23.219557,7.127049
7.798843,7.9662504,2.6988182,5.7369003,0.56573033,23.06046,7.0011086
7.719493,7.94087,2.5207381,5.373563,0.522512,23.52108,6.750393
7.6264973,7.784089,2.6703427,5.1919575,0.5501044,22.834639,6.956094
7.665969,7.8624864,2.4933836,5.136592,0.5434797,23.366196,6.851004
7.6644044,7.848984,2.6422467,5.7606096,0.5043637,22.68086,6.8034678
7.676726,7.8886814,2.4664655,5.6197767,0.4997161,23.12864,6.732279
7.603892,7.8376026,2.6145244,5.458196,0.49481398,22.97368,6.5376115
7.50369,7.6548424,2.4399757,5.654134,0.5178243,22.328384,6.769389
7.411286,7.624934,2.5871687,5.2747455,0.51199853,22.304373,6.461623
7.474306,7.653493,2.5733204,5.5344534,0.50438917,22.152185,6.66735
7.368649,7.5740824,2.5595567,5.4344387,0.4991103,21.984211,6.422406
7.503684,7.7019424,2.5458767,5.314393,0.49216193,22.56072,6.658066
7.4504666,7.6492143,2.53228,5.2075496,0.48698017,22.461477,6.613865
7.3563223,7.5838213,2.5187664,5.1164446,0.4602895,22.373947,6.359427
7.544394,7.7128215,2.3491797,6.3370094,0.45494416,22.293383,6.6259046
7.290324,7.475231,2.4926655,5.1690426,0.47194293,21.882387,6.4832697
7.2298956,7.4201593,2.4793928,5.1298313,0.44818628,21.725739,6.412316
7.2876625,7.538808,2.4662006,5.0916834,0.44502464,22.293163,6.1866336
7.266517,7.457282,2.2996626,4.979841,0.45781052,22.145073,6.490794
7.382276,7.550899,2.2879915,6.4675975,0.4536608,21.596169,6.4152784
7.1654663,7.3731136,2.4285624,5.118993,0.43402064,21.610426,6.279257
7.38646,7.641919,2.264289,5.880531,0.43114936,22.267885,6.241788
7.264448,7.538987,2.4036314,5.175684,0.4424041,22.285845,6.059512
7.21101,7.400655,2.2409513,5.5930004,0.42371282,21.5676,6.351865
7.2228203,7.486216,2.2297568,5.2070923,0.42120373,22.231413,6.0685263
7.247377,7.5015593,2.218652,5.451456,0.41703892,22.118534,6.1355715
7.2029185,7.4468155,2.2076364,5.1782465,0.42471,22.104416,6.1678095
7.1999907,7.3619766,2.3438792,5.2133284,0.4093216,21.586018,6.4941726
7.2320194,7.448606,2.185162,5.2036085,0.40733093,22.082964,6.3542824
7.226872,7.4961147,2.3200343,5.277382,0.4148815,22.108889,6.0606194
7.1229897,7.2879014,2.1630282,5.152212,0.40159857,21.530703,6.410324
7.178593,7.4373055,2.152454,5.3534365,0.39965686,22.040703,6.047015
7.161978,7.411698,2.1419623,5.204799,0.40395278,22.010159,6.0923615
7.1476693,7.383783,2.1315525,5.2105465,0.3997789,21.944977,6.138253
7.1651206,7.3220944,2.263017,5.1814985,0.3896832,21.554764,6.4812737
7.1058874,7.287282,2.2511258,5.172933,0.3936188,21.42063,6.334494
7.066222,7.2552094,2.0993006,5.374815,0.38639453,21.333805,6.2347393
7.2241144,7.482854,2.2284553,5.3001394,0.3889381,22.09484,6.1529903
7.1978235,7.449876,2.2167702,5.206129,0.3864638,22.05463,6.167524
7.174692,7.4230413,2.2051554,5.129388,0.38138297,22.028727,6.1692176
7.081132,7.3518558,2.057146,5.0659137,0.38215783,22.012743,5.9246826
7.1180677,7.3263235,2.0473938,4.976636,0.3784626,21.920374,6.302539
7.0434837,7.2323465,2.172586,4.9462175,0.3763817,21.516346,6.2417097
7.1200457,7.3612537,2.1612327,4.967785,0.37386912,21.977015,6.155753
