from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14058906,23.89814,0.15640590451022107,1.0,-1.617708e-10
1,10,0.26747563,45.467052,0.41966028223484186,0.032430258,6.140109e-11
1,14,0.25458944,43.276585,0.3233797921443108,0.96098757,-4.4463884e-11
1,19,0.13292113,22.594702,0.10055402111062625,0.8112823,1.1456016e-10
2,4,0.1223419,23.900946,0.12490606124048517,1.0,-8.1581353e-10
2,10,0.26606038,51.97806,0.40515504953030806,0.5118267,-2.456887e-10
2,14,0.044004,8.5967045,0.06539195981994972,0.87833333,5.499299e-11
2,19,0.24316624,47.505417,0.40454692940925707,1.0,7.4349714e-11
12,4,0.15523638,29.409697,0.13079525878343334,1.0148723,5.557755e-11
12,10,0.10985493,20.812134,0.11472533566044063,1.0,-4.59448e-13
12,14,0.21700554,41.11193,0.45813076052984536,1.0,3.208958e-11
12,19,0.22793928,43.18334,0.29634864502628067,0.9486876,-7.017111e-11
13,4,0.06614802,13.004675,0.24608593174411594,0.39059553,1.3223385e-10
13,10,0.0008479664,0.16670987,0.30016218185488636,0.09250365,4.423116e-12
13,14,0.046176307,9.078244,0.06203169343656697,1.0,-4.2962592e-10
13,19,0.062270053,12.242268,0.3917201929644306,0.7471834,-4.0570693e-11
18,4,0.35554203,64.32231,0.5834902686262329,-0.09387409,1.5041945e-10
18,10,0.09585622,17.341673,0.117150535564253,1.0,-4.0440783e-11
18,14,0.07989807,14.454629,0.08499590985221687,0.7931276,1.7893513e-11
18,19,0.18400562,33.289078,0.21436328595729726,0.6704454,5.4495228e-11
20,4,0.02382951,4.376396,0.1704011686779763,0.05553947,1.727734e-11
20,10,0.23486538,43.13408,0.3035936437487197,0.37766507,-1.550453e-10
20,14,0.10854523,19.934818,0.3435901314045999,0.16164032,8.96367e-11
20,19,0.13363162,24.542046,0.18241505616870418,1.0,-7.398874e-12
