link_id,from_node_id,to_node_id,estimated_count,target_count
1,1,2,1.9836311,-1.0
2,1,3,135.16437,-1.0
3,2,1,0.0,4.891210988
4,2,6,129.9997,122.9316345
5,3,1,0.0,-1.0
6,3,4,105.93283,108.69776345
7,3,12,55.76938,56.64300991
8,4,3,0.0,-1.0
9,4,5,31.27623,34.433042645
10,4,11,25.296045,-1.0
11,5,4,80.36255,81.55051773
12,5,6,2.147411,-1.0
13,5,9,44.09162,48.469977975
14,6,2,0.0,6.393814815000001
15,6,5,62.664177,-1.0
16,6,8,92.04828,101.09689535
17,7,8,22.377289,23.264737914999998
18,7,18,0.0,-1.0
19,8,6,22.565353,-1.0
20,8,7,0.0,5.157563100000001
21,8,9,36.328194,-1.0
22,8,16,79.27552,-1.0
23,9,5,32.66117,32.33007101
24,9,8,2.1155381,6.49068495
25,9,10,56.864388,-1.0
26,10,9,11.221282,13.012978636
27,10,11,19.376781,-1.0
28,10,15,7.878766,27.167837985
29,10,16,18.894978,-1.0
30,10,17,15.749472,-1.0
31,11,4,41.952168,46.742785145
32,11,10,77.48852,58.181706535000004
33,11,12,0.0,6.748921599000001
34,11,14,113.749626,122.22193885
35,12,3,26.537838,-1.0
36,12,11,181.01361,195.5566632
37,12,13,0.0,-1.0
38,13,12,24.533678,-1.0
39,13,24,22.748978,-1.0
40,14,11,7.503901,5.829925373
41,14,15,22.164349,-1.0
42,14,23,0.0,-1.0
43,15,10,26.612972,30.218194345
44,15,14,25.051922,-1.0
45,15,19,23.8237,-1.0
46,15,22,0.0,3.7110608915
47,16,8,21.627954,-1.0
48,16,10,79.953636,-1.0
49,16,17,93.47984,95.5822158
50,16,18,0.0,2.2652714165
51,17,10,8.095569,-1.0
52,17,16,7.705195,-1.0
53,17,19,109.22931,-1.0
54,18,7,22.377289,24.860793295
55,18,16,89.18574,-1.0
56,18,20,20.751503,-1.0
57,19,15,18.252789,-1.0
58,19,17,15.800764,24.124937619999997
59,19,20,0.0,-1.0
60,20,18,0.0,-1.0
61,20,19,76.5193,71.291613465
62,20,21,16.720398,-1.0
63,20,22,16.665773,-1.0
64,21,20,1.5609399,-1.0
65,21,22,15.423585,-1.0
66,21,24,3.1752334,-1.0
67,22,15,27.192688,-1.0
68,22,20,0.0,-1.0
69,22,21,0.0,-1.0
70,22,23,6.950324,11.45002279
71,23,14,27.381521,-1.0
72,23,22,2.053654,-1.0
73,23,24,0.0,3.1441920210000003
74,24,13,0.0,-1.0
75,24,21,3.4393604,13.696652274999998
76,24,23,22.484852,-1.0
