from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,25.264221,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.4800694,21.75787,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.51993066,23.564476,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.4760062,20.315289,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.52399385,22.363335,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.08977835,1.8647588,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.15093216,3.1349661,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.12629741,2.6232853,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.09757023,2.0266018,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.09610933,1.9962578,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.08150833,1.6929848,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.06820475,1.4166602,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13841404,2.8749561,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.1511854,3.140226,0.154
2,4,1,"[4, 5, 6, 2]",1.0,23.607582,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.30271286,14.38184,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.30120587,14.310244,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.39608127,18.817759,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26741165,2.2462733,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26518908,2.2276037,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.2643052,2.220179,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.2030941,1.7060021,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,46.268066,0.955
12,4,1,"[4, 3, 12]",0.5261416,13.273922,0.5
12,4,2,"[4, 11, 12]",0.47385842,11.95488,0.5
12,10,1,"[10, 11, 12]",1.0,21.467594,0.95
12,14,1,"[14, 11, 12]",1.0,36.569817,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.3535324,13.731461,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.29352322,11.40066,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35294434,13.708619,0.33
13,4,1,"[4, 3, 12, 13]",0.42281866,10.501121,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.19918354,4.9469204,0.33
13,4,3,"[4, 11, 12, 13]",0.37799776,9.387949,0.33
13,10,1,"[10, 11, 12, 13]",0.22202016,1.1914662,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19887795,1.067274,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19488692,1.0458562,0.2
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19520886,1.0475839,0.2
13,10,5,"[10, 15, 22, 21, 24, 13]",0.18900606,1.0142968,0.2
13,14,1,"[14, 23, 24, 13]",1.0,8.670135,1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24403171,1.3120311,0.25
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24443857,1.3142186,0.25
13,19,3,"[19, 15, 22, 21, 24, 13]",0.2159685,1.16115,0.25
13,19,4,"[19, 20, 21, 24, 13]",0.2955612,1.5890783,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.17193554,8.801722,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16812004,8.606399,0.17
18,4,3,"[4, 5, 9, 8, 7, 18]",0.16700973,8.54956,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16330352,8.359832,0.16
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16409455,8.400326,0.17
18,4,6,"[4, 11, 10, 16, 18]",0.16553663,8.474149,0.17
18,10,1,"[10, 16, 18]",1.0,16.711187,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.35980242,6.129728,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.3586031,6.1092954,0.33
18,14,3,"[14, 15, 19, 17, 16, 18]",0.28159446,4.7973475,0.33
18,19,1,"[19, 17, 16, 18]",0.418908,14.875515,0.5
18,19,2,"[19, 20, 18]",0.581092,20.634705,0.5
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.054013398,0.16956735,0.06
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.054502185,0.17110182,0.05
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055813503,0.17521851,0.06
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.05673593,0.17811434,0.06
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.057078652,0.17919028,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.057673603,0.18105803,0.06
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.05501549,0.17271326,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.05472237,0.17179306,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055626765,0.17463228,0.06
20,4,10,"[4, 11, 10, 15, 19, 20]",0.055962782,0.17568716,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.0565461,0.1775184,0.06
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.053939953,0.16933678,0.05
20,4,13,"[4, 11, 14, 15, 19, 20]",0.056489848,0.1773418,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.057078652,0.17919028,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.05444796,0.1709316,0.06
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.05388629,0.16916831,0.06
20,4,17,"[4, 11, 14, 23, 22, 20]",0.056489848,0.1773418,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.053976662,0.16945201,0.06
20,10,1,"[10, 16, 17, 19, 20]",0.18340795,6.7034407,0.2
20,10,2,"[10, 17, 19, 20]",0.20371172,7.4455304,0.2
20,10,3,"[10, 15, 19, 20]",0.21108462,7.715005,0.2
20,10,4,"[10, 15, 22, 20]",0.22626317,8.269771,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17553256,6.415601,0.2
20,14,1,"[14, 15, 19, 20]",0.17740147,3.3103356,0.17
20,14,2,"[14, 15, 22, 20]",0.18516855,3.4552705,0.17
20,14,3,"[14, 15, 22, 21, 20]",0.15766817,2.9421098,0.16
20,14,4,"[14, 23, 22, 20]",0.17740147,3.3103356,0.17
20,14,5,"[14, 23, 22, 21, 20]",0.15105462,2.8186998,0.16
20,14,6,"[14, 23, 24, 21, 20]",0.15130569,2.823385,0.17
20,19,1,"[19, 20]",1.0,26.009312,1.0
