loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
9.77154,7.3288918,3.6815083,27.154972,5.1555877,8.410929,11.947038
7.6127357,6.281298,3.5078259,9.766436,4.779867,8.548075,12.057095
7.4736953,6.1428757,3.4850283,8.0970335,4.4042635,9.2158375,12.351657
7.1168303,5.7558217,3.4624665,7.5359535,4.0958395,8.350817,12.24554
7.1277027,5.809997,3.5966718,7.224707,3.8220248,8.946329,12.124445
6.785433,5.504822,3.5764222,7.0257664,3.613819,8.081041,11.69004
6.8201833,5.5674977,3.556302,7.7464786,3.353118,7.953646,11.561455
6.7026563,5.4693136,3.5363119,6.9335084,3.1971917,8.513943,11.418242
6.7274475,5.5194454,3.5164497,7.483944,3.0145261,8.376608,11.311718
6.467741,5.238512,3.3368556,6.839814,2.8491302,8.220023,11.187227
6.5585976,5.305343,3.476522,7.2801447,2.6598449,8.095406,11.343182
6.401266,5.14626,3.2957277,7.070486,2.559866,7.9268317,11.212357
6.272562,5.004643,3.2750206,6.9303007,2.432044,7.7827945,11.105354
6.025819,4.7818995,3.4174669,6.554327,2.2770963,7.0760155,10.872989
6.0828304,4.8243446,3.3983767,6.960225,2.1765153,6.990986,10.944332
6.0130844,4.806303,3.3794084,6.5148954,2.079879,7.479734,10.6995325
5.8123455,4.5853705,3.360561,6.33916,1.9931792,6.8008842,10.6231785
5.859557,4.6304283,3.1772597,6.2426662,1.956865,7.3083887,10.662831
5.805148,4.5707397,3.1576931,6.8365593,1.8785603,6.620558,10.590868
5.7997704,4.610302,3.13832,6.6524887,1.7675933,7.070653,10.425661
5.7091475,4.5282917,3.1191378,6.5136156,1.7047694,6.947446,10.313513
5.6568108,4.494509,3.266921,6.3918786,1.6465123,6.8298593,10.198359
5.5849075,4.4353557,3.2488008,6.2844515,1.6352006,6.71793,10.085563
5.50526,4.3545594,3.2307959,6.1891637,1.5427865,6.611426,9.997828
5.305731,4.131666,3.045533,6.0813665,1.5341917,5.981468,9.929459
5.5115647,4.300418,3.0272303,7.878479,1.4495125,5.939575,9.811012
5.4419155,4.336198,3.1771736,6.538603,1.4089501,6.486427,9.722812
5.2291408,4.103449,2.9914613,6.2564993,1.3695427,5.922601,9.653312
5.1924186,4.0895433,3.1421072,6.1562505,1.3331583,5.8439856,9.532261
5.1255035,4.0371532,3.124784,6.0665455,1.2987579,5.76818,9.413494
5.1345596,4.0662346,2.9390604,5.985947,1.2661936,6.20901,9.316879
5.0038567,3.923661,3.0904508,5.8905926,1.2307417,5.5998507,9.249126
5.045658,3.9943638,3.0734544,5.801324,1.1980126,6.0225515,9.174213
5.0123477,3.959975,3.0565653,5.724901,1.2157714,5.925761,9.178871
5.1785483,4.0775824,2.8712125,8.028662,1.14208,5.399479,9.001764
5.0715237,4.042766,2.854532,6.584735,1.1140532,5.921254,9.030945
4.9306846,3.9139392,2.8380082,5.9337873,1.0907702,5.889915,8.945595
4.860641,3.841453,2.821639,6.368388,1.0685581,5.350692,8.807089
4.806938,3.7975388,2.974134,5.923727,1.0956022,5.3136272,8.772061
4.731595,3.7107067,2.7893357,5.819802,1.0720536,5.2423873,8.776871
4.697955,3.7048707,2.9418993,5.757908,1.0035806,5.192416,8.635755
4.7315025,3.784896,2.9258428,5.701248,0.98575866,5.634302,8.452265
4.6484632,3.695333,2.7418444,5.622267,0.96473074,5.5514603,8.402185
4.6123385,3.6644354,2.7263496,5.551879,0.9973757,5.47379,8.35127
4.9056807,3.9244208,2.7109966,7.3943386,0.97852266,5.4288836,8.421448
4.595111,3.6653683,2.6957831,5.661349,0.91352785,5.457641,8.288145
4.465095,3.5340633,2.6807084,5.616665,0.9509622,4.9479218,8.168582
4.614455,3.7065816,2.6657705,6.7367764,0.88692564,4.9300647,8.047804
4.548908,3.6757581,2.8179448,6.1963673,0.9252004,4.949786,7.9552336
4.542725,3.696673,2.8026671,5.7701163,0.91225886,5.4150176,7.858331
4.5031424,3.6559844,2.7874842,5.6709146,0.896303,5.338614,7.8652344
4.4241986,3.5656545,2.6065602,6.229695,0.83581793,4.8425264,7.72797
4.4221225,3.5795734,2.5922756,5.683568,0.8212854,5.2897243,7.7664676
4.3162084,3.476647,2.7433205,5.6275535,0.8105348,4.7863846,7.654897
4.272825,3.45069,2.728506,5.571275,0.8001834,4.7605057,7.5443687
4.2992725,3.505421,2.5494912,5.5197353,0.8422644,5.2033625,7.421193
4.2124166,3.4005864,2.6996198,5.443527,0.8291483,4.6758647,7.452357
4.143164,3.3406835,2.5216546,5.4062805,0.819883,4.6581116,7.3469086
4.1021137,3.3133883,2.5081089,5.3712435,0.81080264,4.641044,7.215867
4.102392,3.3204513,2.6572666,5.3033123,0.7989153,4.5937085,7.1950474
4.5039907,3.7099123,2.480938,7.5501475,0.73992974,5.0415525,7.170533
4.2325554,3.4609563,2.4677434,6.2821765,0.7774497,4.6126676,7.159788
4.1626725,3.3800104,2.4546626,5.877083,0.7191964,4.6053786,7.2398806
4.1374483,3.3852205,2.6023264,5.688511,0.76037544,4.6162653,7.0828695
4.088953,3.3295474,2.5883818,5.5394535,0.702565,4.5877767,7.0797563
4.1850543,3.4361835,2.415095,5.6305137,0.7413968,5.017175,7.1646037
4.0174904,3.266596,2.4024606,5.5384808,0.6870531,4.5475802,6.9699006
4.02554,3.2791076,2.3899326,5.616667,0.6778188,4.523217,6.96261
4.0303717,3.2932487,2.5353203,5.518997,0.7183536,4.4834967,6.9374046
4.014181,3.2573366,2.521786,5.433773,0.6612273,4.4476995,7.046458
4.0347047,3.316205,2.3518589,5.397068,0.65569556,4.8993387,6.908268
4.120437,3.437353,2.4956408,5.9492908,0.70024616,4.8982716,6.704357
3.9404848,3.2408547,2.4823482,5.4685807,0.6425582,4.4512534,6.698085
3.9991965,3.299631,2.3146553,5.3857775,0.6847699,4.8475175,6.801282
3.967961,3.3022003,2.4567165,5.358986,0.6302555,4.839407,6.5930786
3.9791317,3.2877493,2.44366,6.0080023,0.6226179,4.3886385,6.5845194
3.9610152,3.2794104,2.2782986,5.394598,0.6661061,4.810587,6.693401
3.9118404,3.2428381,2.41853,5.732792,0.6112424,4.4036016,6.48694
3.8424878,3.1638598,2.2547371,5.4722033,0.6547827,4.393965,6.498257
3.9064605,3.226758,2.2434268,5.320346,0.59787655,4.7942696,6.625865
3.963659,3.326584,2.3818264,5.575896,0.5933246,4.8027916,6.507924
3.835987,3.198144,2.3692226,5.523918,0.58867323,4.3989415,6.3410406
3.8054419,3.139573,2.208679,5.4352098,0.6340883,4.3690057,6.447496
3.7710319,3.1313605,2.3450503,5.300864,0.5782376,4.40049,6.2812943
3.7973604,3.1620882,2.1861825,5.188308,0.57160234,4.7801056,6.303421
3.70586,3.046726,2.1754217,5.1127195,0.6179264,4.3472433,6.314889
3.742052,3.0689852,2.309784,5.0422297,0.61157864,4.3272495,6.4575763
3.6857343,3.0406938,2.297613,5.019732,0.5564058,4.353482,6.2390985
3.8662317,3.2567127,2.1421933,5.7003255,0.5502893,4.729893,6.253994
3.7195663,3.080335,2.1317797,5.0146823,0.54424816,4.6948404,6.253426
3.7875257,3.1620102,2.2632658,5.6483426,0.538423,4.2833605,6.2494097
3.8205562,3.2049131,2.1104422,5.546742,0.5869495,4.6523666,6.24778
3.7091062,3.067442,2.1002753,5.1116934,0.5281038,4.6301823,6.235729
3.719719,3.0897722,2.229579,4.9912624,0.5765384,4.624344,6.21932
3.6263433,2.9764748,2.2178864,4.928549,0.571015,4.240059,6.2117095
3.8412397,3.2014146,2.068705,5.6483173,0.51383996,4.6047688,6.41408
3.6569223,3.0419114,2.0588603,4.9753103,0.5631606,4.6330757,6.093952
3.5843992,2.9510622,2.1850677,4.910845,0.50602037,4.256739,6.1003094
3.8537211,3.2461827,2.1736388,5.6852427,0.55347735,4.606573,6.2954535
3.6003122,2.9692926,2.1622782,4.9508195,0.4984429,4.283275,6.147362
