from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14868163,25.38229,0.15640590451022107,1.0,-2.2673054e-10
1,10,0.2859443,48.815186,0.41966028223484186,0.21615806,1.4570403e-10
1,14,0.26557934,45.338566,0.3233797921443108,0.9835687,-1.3276232e-10
1,19,0.14260903,24.345602,0.10055402111062625,0.5723082,-8.115202e-11
2,4,0.113362566,22.177553,0.12490606124048517,1.0,-7.4593404e-10
2,10,0.2808097,54.93588,0.40515504953030806,0.6642779,-8.2009e-11
2,14,0.044242688,8.655367,0.06539195981994972,0.8934673,-9.385221e-11
2,19,0.24281271,47.50238,0.40454692940925707,1.0,1.8314457e-10
12,4,0.15785095,29.910751,0.13079525878343334,0.9964043,1.6717659e-10
12,10,0.105316386,19.956118,0.11472533566044063,1.0,-4.244059e-12
12,14,0.21285293,40.332928,0.45813076052984536,1.0,-2.3325245e-11
12,19,0.23166,43.89663,0.29634864502628067,0.96324366,-5.8081068e-11
13,4,0.06311615,12.430176,0.24608593174411594,0.4088064,2.8386044e-11
13,10,0.0031394872,0.6182947,0.30016218185488636,0.098466486,-6.113542e-11
13,14,0.04262918,8.395446,0.06203169343656697,1.0,-4.906423e-10
13,19,0.07001278,13.788407,0.3917201929644306,0.876619,3.647914e-11
18,4,0.38956442,70.6558,0.5834902686262329,-0.036929272,2.3384078e-10
18,10,0.09328625,16.919447,0.117150535564253,1.0,-1.4583727e-10
18,14,0.0941469,17.075544,0.08499590985221687,0.9800512,-3.0577676e-11
18,19,0.119363844,21.649174,0.21436328595729726,0.36324775,-8.04882e-11
20,4,0.021686263,3.9773355,0.1704011686779763,0.115582734,2.0324453e-10
20,10,0.24080615,44.164677,0.3035936437487197,0.46192312,-2.5937683e-10
20,14,0.12867963,23.600288,0.3435901314045999,0.35020974,-1.9387389e-10
20,19,0.14212525,26.06626,0.18241505616870418,1.0,-4.7128176e-11
