from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14534177,24.833288,0.15640590451022107,1.0,-2.0494248e-10
1,10,0.28597966,48.862865,0.41966028223484186,0.020582061,1.8775641e-10
1,14,0.26480073,45.244205,0.3233797921443108,0.9763029,-1.0042456e-10
1,19,0.14442746,24.677069,0.10055402111062625,0.56603706,-8.723677e-11
2,4,0.115867175,22.643114,0.12490606124048517,1.0,-6.339592e-10
2,10,0.27838728,54.403282,0.40515504953030806,0.7355352,1.5078094e-10
2,14,0.04809796,9.399448,0.06539195981994972,0.89346194,1.3840927e-11
2,19,0.24284568,47.457638,0.40454692940925707,1.0,-4.3160468e-11
12,4,0.15906668,30.143024,0.13079525878343334,0.99669576,-3.7968743e-11
12,10,0.10725297,20.324362,0.11472533566044063,1.0,-3.2589044e-12
12,14,0.21363766,40.484188,0.45813076052984536,1.0,5.3421104e-11
12,19,0.23258343,44.074398,0.29634864502628067,0.90994096,-4.1211782e-12
13,4,0.063859776,12.567969,0.24608593174411594,0.37631825,3.4570475e-11
13,10,0.0033378152,0.6569011,0.30016218185488636,0.7043721,-3.88515e-11
13,14,0.04339625,8.54063,0.06203169343656697,1.0,-5.120324e-10
13,19,0.068177186,13.417661,0.3917201929644306,0.75446117,-5.914153e-11
18,4,0.38995406,70.76874,0.5834902686262329,-0.011693912,-5.8643326e-11
18,10,0.096478865,17.508953,0.117150535564253,1.0,-1.7699464e-10
18,14,0.08926458,16.199707,0.08499590985221687,0.8272057,-7.4413885e-11
18,19,0.113126464,20.530153,0.21436328595729726,0.50098115,-6.460471e-11
20,4,0.021851093,4.00618,0.1704011686779763,0.05932645,6.861435e-11
20,10,0.23941343,43.894062,0.3035936437487197,0.32771352,1.9431394e-11
20,14,0.12425488,22.780893,0.3435901314045999,0.3589762,1.968188e-10
20,19,0.13934682,25.54785,0.18241505616870418,1.0,-5.37675e-11
