from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,24.576675,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.4590578,18.343473,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.54094225,21.61549,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.47541425,19.306585,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.52458584,21.303446,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.09142961,2.1440344,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.14799343,3.470462,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.12541556,2.9410088,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.09874107,2.3154888,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.09727031,2.2809994,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.08353772,1.9589686,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.07079322,1.6601087,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13657877,3.2027872,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.1482404,3.4762537,0.154
2,4,1,"[4, 5, 6, 2]",1.0,23.461864,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.30132297,14.898737,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.2998247,14.8246565,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.3988523,19.721018,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26734424,2.3814943,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26512516,2.3617268,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26424268,2.3538656,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.203288,1.8108833,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,44.39549,0.955
12,4,1,"[4, 3, 12]",0.5262328,13.824456,0.5
12,4,2,"[4, 11, 12]",0.47376728,12.446156,0.5
12,10,1,"[10, 11, 12]",1.0,20.785007,0.95
12,14,1,"[14, 11, 12]",1.0,41.183678,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35221103,15.319223,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.2961635,12.881467,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.3516255,15.2937565,0.33
13,4,1,"[4, 3, 12, 13]",0.3689847,4.242014,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.2782018,3.1983328,0.33
13,4,3,"[4, 11, 12, 13]",0.35281354,4.056103,0.33
13,10,1,"[10, 11, 12, 13]",0.21358475,0.33260775,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19934314,0.3104298,0.2
