link_id,from_node_id,to_node_id,estimated_count,target_count
1,1,2,2.5891213,3.0346188740000004
2,1,3,140.03665,154.5382249
3,2,1,0.0,4.891210988
4,2,6,134.9434,122.9316345
5,3,1,0.0,7.9677437405000004
6,3,4,99.92209,108.69776345
7,3,12,60.525112,56.64300991
8,4,3,0.0,2.9073177615
9,4,5,30.366972,34.433042645
10,4,11,26.351683,25.326462905
11,5,4,85.44198,81.55051773
12,5,6,2.638967,8.380369797
13,5,9,43.74128,48.469977975
14,6,2,0.0,6.393814815000001
15,6,5,64.21071,57.79218963
16,6,8,97.084,101.09689535
17,7,8,23.33765,23.264737914999998
18,7,18,0.0,5.564580797
19,8,6,23.712332,23.6337814
20,8,7,0.0,5.157563100000001
21,8,9,39.827908,36.619804215
22,8,16,83.74985,84.164533795
23,9,5,37.24454,32.33007101
24,9,8,2.5994163,6.49068495
25,9,10,57.075428,62.487447380000006
26,10,9,13.350202,13.012978636
27,10,11,21.246193,32.868237085
28,10,15,8.147733,27.167837985
29,10,16,21.036627,19.270395565
30,10,17,17.941547,19.044448685
31,11,4,35.97689,46.742785145
32,11,10,82.64047,58.181706535000004
33,11,12,0.0,6.748921599000001
34,11,14,117.00354,122.22193885
35,12,3,20.41055,39.203026969999996
36,12,11,183.57309,195.5566632
37,12,13,0.0,4.592143314
38,13,12,8.919644,7.137389003499999
39,13,24,25.71185,25.747110555
40,14,11,4.4499574,5.829925373
41,14,15,24.860394,24.296370654999997
42,14,23,0.0,4.596453681
43,15,10,28.20169,30.218194345
44,15,14,28.835804,42.13653218
45,15,19,30.819962,34.709788115
46,15,22,0.0,3.7110608915
47,16,8,24.269022,21.85149289
48,16,10,89.26022,93.87536255
49,16,17,90.48045,95.5822158
50,16,18,0.0,2.2652714165
51,17,10,9.304883,15.542329925
52,17,16,8.8156805,12.632407775
53,17,19,108.422,103.89290535
54,18,7,23.33765,24.860793295
55,18,16,90.40754,95.4553044
56,18,20,10.531003,10.283550661
57,19,15,20.813824,31.328647575
58,19,17,18.120564,24.124937619999997
59,19,20,0.0,4.2221087655
60,20,18,0.0,4.4609846555
61,20,19,73.379395,71.291613465
62,20,21,17.716587,21.309584524999998
63,20,22,21.395695,20.11534156
64,21,20,4.563651,7.320945518
65,21,22,17.432087,20.03058644
66,21,24,3.0572321,7.447288433
67,22,15,34.035507,35.11253634
68,22,20,0.0,6.1210375475
69,22,21,0.0,9.2920022635
70,22,23,8.2008,11.45002279
71,23,14,26.224972,27.481409865
72,23,22,3.408526,7.852540021
73,23,24,0.0,3.1441920210000003
74,24,13,0.0,5.114359757000001
75,24,21,7.336384,13.696652274999998
76,24,23,21.432701,22.000301174999997
