from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,25.052372,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.46513847,19.152372,0.525
1,10,2,"[10, 11, 12, 3, 1]",0.5348615,22.023262,0.475
1,14,1,"[14, 11, 4, 3, 1]",0.47550985,18.886751,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.5244902,20.8322,0.5
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.091294706,2.0623064,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.14825198,3.3489459,0.154
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.12549096,2.8347847,0.127
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.098643705,2.228317,0.096
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.09715384,2.1946619,0.094
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.08335792,1.8830181,0.079
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.07056002,1.5939193,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13674393,3.0889843,0.14
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.1485029,3.354614,0.154
2,4,1,"[4, 5, 6, 2]",1.0,23.914356,0.99
2,10,1,"[10, 9, 5, 6, 2]",0.29753578,14.49934,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.29605404,14.427134,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.40641013,19.804941,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.2673118,2.674687,0.275
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26508993,2.652455,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26420635,2.643614,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.20339188,2.0351124,0.225
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,46.164757,0.955
12,4,1,"[4, 3, 12]",0.5258293,14.545214,0.5
12,4,2,"[4, 11, 12]",0.47417068,13.116261,0.5
12,10,1,"[10, 11, 12]",1.0,20.535564,0.95
12,14,1,"[14, 11, 12]",1.0,36.63994,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.3526872,15.80187,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.29521197,13.226738,0.33
12,19,3,"[19, 17, 16, 10, 11, 12]",0.35210082,15.775598,0.33
13,4,1,"[4, 3, 12, 13]",0.36942104,4.4844275,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.27752954,3.3689504,0.33
13,4,3,"[4, 11, 12, 13]",0.35304943,4.2856917,0.33
13,10,1,"[10, 11, 12, 13]",0.21290195,1e-06,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19937733,1e-06,0.2
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19682954,1e-06,0.2
