loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
15.066639,14.087104,3.6815083,27.154972,5.113588,34.90576,11.943594
12.401397,12.355867,3.5078259,7.873891,4.781706,34.00841,11.928155
12.076286,12.032447,3.639174,7.5401425,4.4408116,33.18859,11.655344
12.669502,12.600025,3.6186414,11.739275,4.0946255,33.863438,11.449005
11.873894,11.761186,3.4425242,8.27902,3.8210435,32.43613,11.713266
11.731937,11.72086,3.4203727,7.2945986,3.5674825,33.22607,11.2332945
11.188383,11.108863,3.3984475,7.0160065,3.387276,31.193604,11.022562
11.433088,11.421392,3.3767467,8.492253,3.1432767,31.8449,10.846428
10.985369,10.876758,3.515231,7.244268,3.0032647,30.319462,11.027077
10.967481,10.96581,3.4955118,6.866995,2.831703,31.109747,10.651911
10.544694,10.412825,3.314797,6.6617007,2.6418529,29.436766,10.770821
10.390841,10.279417,3.2939203,6.881815,2.4997518,28.9252,10.435132
10.4725485,10.376733,3.4360619,6.6691055,2.4168792,29.463678,10.452647
10.092666,9.971262,3.25358,7.3162737,2.2583065,27.814896,10.173386
10.153626,10.074296,3.233307,6.615676,2.15576,28.670347,10.213599
9.973754,9.909485,3.2132363,6.416915,2.0557084,28.265736,10.016362
9.725471,9.570685,3.3587403,6.5787215,1.9690865,26.799873,10.000711
9.707554,9.584816,3.1743171,6.382516,1.9277174,27.26107,9.867852
9.541947,9.4256,3.3211272,6.1786323,1.8488255,26.700127,9.731126
9.434631,9.26393,3.3026676,7.615859,1.7405859,25.416355,9.60633
9.117326,8.945686,3.1174653,6.174987,1.6740029,25.16792,9.524027
9.142401,9.006479,3.2658513,6.9088154,1.6120661,24.731537,9.424865
9.134758,9.024857,3.2477455,6.165119,1.6040558,25.435713,9.292965
8.764108,8.586978,3.0620146,5.9834824,1.5482706,24.043118,9.251769
9.054187,8.973804,3.2117047,7.208217,1.4625874,24.595793,9.09609
8.618976,8.471251,3.1939445,6.001316,1.4618113,23.50892,8.997829
8.467689,8.326187,3.1762965,5.904787,1.4227873,23.085196,8.81555
8.315374,8.15056,2.990298,5.7948055,1.3807015,22.674864,8.79977
8.706039,8.633251,2.9725335,7.7533007,1.3079265,23.3134,8.600443
8.357611,8.238079,2.9549396,6.7492285,1.2684151,22.32068,8.657395
8.167018,8.030361,3.1066663,5.9335036,1.2390646,22.086666,8.537346
8.208131,8.117132,3.0895753,6.7218604,1.2112459,21.76529,8.411361
8.151839,8.06975,2.9034767,5.9411106,1.1848994,22.541014,8.258542
8.251317,8.196667,3.0557566,6.66268,1.1961865,22.190636,8.32222
8.132209,8.0781555,3.0389872,6.312635,1.128305,22.048855,8.240362
7.993942,7.9445744,2.8532615,6.1304493,1.1485868,21.865717,8.063124
