loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
13.69034,13.994362,3.5295086,7.7778926,2.369525,42.988575,11.858662
16.336525,15.537591,3.5065005,29.355217,2.2808454,42.99589,11.995579
13.696722,14.046654,3.6383119,7.560873,2.1946733,43.49422,11.65733
13.166845,13.467136,3.4624135,7.2348957,2.1153145,41.690144,11.3898115
13.780601,13.927054,3.5966282,12.573124,2.0385652,40.940342,11.508278
13.106851,13.378758,3.4191098,8.400145,1.8479035,40.788685,11.441992
12.9619665,13.345136,3.555557,7.4981422,1.8925896,41.049644,11.001227
12.680611,13.00271,3.5355754,7.030779,1.7155001,40.337185,10.843955
12.222753,12.494274,3.356091,6.7579713,1.7687709,38.643063,10.645196
12.316695,12.566133,3.4953895,8.348631,1.7097111,37.89793,10.7163925
12.007281,12.294954,3.3146536,6.643776,1.5407147,38.212677,10.382481
12.050862,12.350997,3.4557877,7.679332,1.5990406,37.467834,10.433287
11.660542,11.927202,3.2739432,6.4801054,1.4379871,37.01402,10.155048
11.289333,11.511898,3.2534668,6.2742763,1.3917849,35.579727,10.002659
11.428321,11.686166,3.3972297,8.170313,1.3472755,34.95117,9.852866
11.334201,11.661463,3.3782759,6.9312973,1.4096938,35.3728,9.753809
10.983507,11.183488,3.3594434,6.3218102,1.2635391,34.24862,9.784225
10.906012,11.168976,3.3407302,7.062247,1.2210842,33.596786,9.564682
10.72481,10.982971,3.156627,6.5879154,1.285805,33.253464,9.467663
10.611329,10.870195,3.3033483,6.4157047,1.2484287,32.821934,9.368448
10.577325,10.853186,3.1186488,6.3104753,1.2125076,33.061165,9.275976
10.357075,10.565464,3.2665005,6.381298,1.0794371,31.947042,9.182458
10.156814,10.354539,3.248384,6.194761,1.0479301,31.304993,9.054766
9.94395,10.111942,3.0631278,6.0377855,1.0178685,30.701803,8.962763
9.767458,9.920412,3.0446658,5.88202,0.98556244,30.111856,8.873243
10.165889,10.354692,3.026383,8.462173,0.95481247,30.337143,8.822005
9.90835,10.155916,3.008277,6.763073,0.9272817,30.33818,8.696688
9.718529,9.911722,3.158969,5.9550543,0.8969981,29.998894,8.646226
9.711593,9.9398155,2.9728544,6.771745,0.95903534,29.524378,8.574424
9.55702,9.772643,2.955255,6.277444,0.8392605,29.317963,8.524759
9.404591,9.5445175,3.106945,5.8868036,0.90116024,28.604753,8.588921
9.418181,9.649137,3.0898514,6.4132485,0.8788314,28.570799,8.31786
9.282123,9.498434,3.072866,6.07314,0.7652066,28.343643,8.268393
9.148228,9.309605,3.0559862,5.8943357,0.74064505,27.776066,8.369383
9.049717,9.2219925,3.0392125,5.953773,0.8069841,27.429173,8.090501
8.904697,9.085355,2.8536704,6.093029,0.7008442,26.998274,8.023789
8.848499,9.008381,3.006082,5.8688493,0.76270777,26.710077,7.963798
8.705856,8.853661,2.989623,5.7107663,0.74169177,26.25716,7.8945117
8.738904,8.865528,2.804638,6.5791388,0.64203024,25.91449,8.028475
8.623056,8.79759,2.788579,5.732675,0.6284003,26.325922,7.7039127
8.509191,8.670436,2.772669,5.554309,0.68650824,25.922028,7.6702576
8.705936,8.86379,2.9253664,6.7715826,0.6661503,25.635288,7.85651
8.352738,8.516491,2.9094162,5.540777,0.6507004,25.223768,7.4990234
8.455826,8.6118555,2.8935652,6.394306,0.63397926,24.895752,7.667633
8.284113,8.486592,2.8778136,5.983645,0.5491833,24.784954,7.3381023
8.222981,8.360532,2.8621588,5.6406093,0.60687965,24.547241,7.5209703
8.183105,8.380087,2.846602,5.5365,0.5959119,24.782618,7.2135983
8.253166,8.472597,2.831141,6.371647,0.57894784,24.520258,7.1970973
8.103637,8.308645,2.6493444,5.847908,0.4946148,24.46356,7.176574
8.07253,8.2033,2.6346722,5.5065727,0.54815364,24.297796,7.435296
7.9612255,8.095508,2.6201315,5.385006,0.47141227,24.060556,7.325505
