from_zone_id,to_zone_id,K,node_sequence,estimate_path_proportion,estimate_path_flow,target_proportion
1,4,1,"[4, 3, 1]",1.0,24.757193,0.975
1,10,1,"[10, 9, 5, 4, 3, 1]",0.41771755,20.015156,-1.0
1,10,2,"[10, 11, 12, 3, 1]",0.5822824,27.900368,-1.0
1,14,1,"[14, 11, 4, 3, 1]",0.47545892,21.132889,0.5
1,14,2,"[14, 11, 12, 3, 1]",0.52454114,23.314463,-1.0
1,19,1,"[19, 17, 16, 8, 6, 2, 1]",0.096747,2.370709,0.087
1,19,2,"[19, 17, 16, 10, 11, 12, 3, 1]",0.13856757,3.395489,-1.0
1,19,3,"[19, 17, 10, 11, 12, 3, 1]",0.1223127,2.9971764,-1.0
1,19,4,"[19, 17, 16, 8, 6, 5, 4, 3, 1]",0.10237333,2.5085778,-1.0
1,19,5,"[19, 17, 16, 8, 9, 5, 4, 3, 1]",0.10084186,2.4710503,-1.0
1,19,6,"[19, 17, 16, 10, 9, 5, 4, 3, 1]",0.090213075,2.2106004,-1.0
1,19,7,"[19, 17, 10, 9, 5, 4, 3, 1]",0.0796305,1.9512826,0.065
1,19,8,"[19, 15, 14, 11, 4, 3, 1]",0.13051414,3.198146,-1.0
1,19,9,"[19, 15, 14, 11, 12, 3, 1]",0.13879983,3.4011805,-1.0
2,4,1,"[4, 5, 6, 2]",1.0,22.345156,-1.0
2,10,1,"[10, 9, 5, 6, 2]",0.30711493,17.01743,0.315
2,10,2,"[10, 9, 8, 6, 2]",0.30558679,16.932755,0.315
2,10,3,"[10, 16, 8, 6, 2]",0.38729832,21.460442,0.365
2,14,1,"[14, 11, 4, 5, 6, 2]",0.26858974,2.4312446,-1.0
2,14,2,"[14, 11, 10, 16, 8, 6, 2]",0.26635903,2.4110525,0.25
2,14,3,"[14, 15, 10, 16, 8, 6, 2]",0.26547197,2.4030228,0.25
2,14,4,"[14, 15, 19, 17, 16, 8, 6, 2]",0.1995792,1.8065687,-1.0
2,19,1,"[19, 17, 16, 8, 6, 2]",1.0,47.878452,-1.0
12,4,1,"[4, 3, 12]",0.52655387,15.845671,0.5
12,4,2,"[4, 11, 12]",0.47344616,14.247492,0.5
12,10,1,"[10, 11, 12]",1.0,19.999628,-1.0
12,14,1,"[14, 11, 12]",1.0,40.3941,0.975
12,19,1,"[19, 15, 14, 11, 12]",0.35424352,15.513745,0.33
12,19,2,"[19, 17, 10, 11, 12]",0.2921026,12.792346,-1.0
12,19,3,"[19, 17, 16, 10, 11, 12]",0.3536539,15.487925,0.33
13,4,1,"[4, 3, 12, 13]",0.3931143,4.637247,0.34
13,4,2,"[4, 11, 14, 23, 24, 13]",0.2417861,2.8521523,-1.0
13,4,3,"[4, 11, 12, 13]",0.36509955,4.30678,0.33
13,10,1,"[10, 11, 12, 13]",0.21933176,0.13210407,0.2
13,10,2,"[10, 11, 14, 23, 24, 13]",0.19903475,0.11987913,-1.0
13,10,3,"[10, 15, 14, 23, 24, 13]",0.19546345,0.11772812,-1.0
13,10,4,"[10, 15, 22, 23, 24, 13]",0.19578569,0.11792221,-1.0
13,10,5,"[10, 15, 22, 21, 24, 13]",0.19038428,0.11466893,-1.0
13,14,1,"[14, 23, 24, 13]",1.0,8.369258,-1.0
13,19,1,"[19, 15, 14, 23, 24, 13]",0.24099375,3.2714965,-1.0
13,19,2,"[19, 15, 22, 23, 24, 13]",0.24139528,3.2769473,-1.0
13,19,3,"[19, 15, 22, 21, 24, 13]",0.20278774,2.7528489,-1.0
13,19,4,"[19, 20, 21, 24, 13]",0.3148233,4.2737346,0.25
18,4,1,"[4, 5, 6, 8, 7, 18]",0.1702011,12.020565,0.17
18,4,2,"[4, 5, 6, 8, 16, 18]",0.16780692,11.851476,-1.0
18,4,3,"[4, 5, 9, 8, 7, 18]",0.1664297,11.754208,0.16
18,4,4,"[4, 5, 9, 8, 16, 18]",0.16408858,11.588864,-1.0
18,4,5,"[4, 5, 9, 10, 16, 18]",0.16542183,11.683026,-1.0
18,4,6,"[4, 11, 10, 16, 18]",0.16605192,11.727528,-1.0
18,10,1,"[10, 16, 18]",1.0,17.216345,1.0
18,14,1,"[14, 11, 10, 16, 18]",0.36103278,5.912331,0.33
18,14,2,"[14, 15, 10, 16, 18]",0.35983092,5.892649,-1.0
18,14,3,"[14, 15, 19, 17, 16, 18]",0.2791362,4.57118,0.33
18,19,1,"[19, 17, 16, 18]",0.41711572,7.881882,-1.0
18,19,2,"[19, 20, 18]",0.58288425,11.01427,-1.0
20,4,1,"[4, 5, 6, 8, 16, 17, 19, 20]",0.048411813,0.18649627,-1.0
20,4,2,"[4, 5, 9, 8, 16, 17, 19, 20]",0.052576043,0.2025381,-1.0
20,4,3,"[4, 5, 9, 10, 16, 17, 19, 20]",0.055847544,0.21514086,-1.0
20,4,4,"[4, 5, 9, 10, 17, 19, 20]",0.059983313,0.23107304,-1.0
20,4,5,"[4, 5, 9, 10, 15, 19, 20]",0.061462905,0.23677285,0.06
20,4,6,"[4, 5, 9, 10, 15, 22, 20]",0.06442535,0.24818505,-1.0
20,4,7,"[4, 5, 9, 10, 15, 22, 21, 20]",0.054052237,0.20822482,0.06
20,4,8,"[4, 11, 10, 16, 17, 19, 20]",0.051824436,0.19964269,0.06
20,4,9,"[4, 11, 10, 17, 19, 20]",0.055662274,0.21442716,-1.0
20,4,10,"[4, 11, 10, 15, 19, 20]",0.05703528,0.21971636,0.06
20,4,11,"[4, 11, 10, 15, 22, 20]",0.059784323,0.23030648,-1.0
20,4,12,"[4, 11, 10, 15, 22, 21, 20]",0.050158456,0.19322485,-1.0
20,4,13,"[4, 11, 14, 15, 19, 20]",0.058636673,0.22588539,0.06
20,4,14,"[4, 11, 14, 15, 22, 20]",0.061462905,0.23677285,0.06
20,4,15,"[4, 11, 14, 15, 22, 21, 20]",0.05156677,0.19865008,-1.0
20,4,16,"[4, 11, 14, 23, 22, 21, 20]",0.049195595,0.18951564,-1.0
20,4,17,"[4, 11, 14, 23, 22, 20]",0.058636673,0.22588539,0.06
20,4,18,"[4, 11, 14, 23, 24, 21, 20]",0.0492774,0.18983077,-1.0
20,10,1,"[10, 16, 17, 19, 20]",0.17993325,7.820815,-1.0
20,10,2,"[10, 17, 19, 20]",0.20421204,8.876095,-1.0
20,10,3,"[10, 15, 19, 20]",0.213132,9.263802,0.2
20,10,4,"[10, 15, 22, 20]",0.23176683,10.073767,0.2
20,10,5,"[10, 15, 22, 21, 20]",0.17095587,7.4306126,-1.0
20,14,1,"[14, 15, 19, 20]",0.19786078,4.8251987,-1.0
20,14,2,"[14, 15, 22, 20]",0.22789282,5.557585,-1.0
20,14,3,"[14, 15, 22, 21, 20]",0.13747293,3.3525298,-1.0
20,14,4,"[14, 23, 22, 20]",0.19786078,4.8251987,-1.0
20,14,5,"[14, 23, 22, 21, 20]",0.11935657,2.9107292,-1.0
20,14,6,"[14, 23, 24, 21, 20]",0.1195561,2.915595,0.17
20,19,1,"[19, 20]",1.0,25.688297,1.0
