from_zone_id,to_zone_id,estimate_gamma,estimate_OD_flow,target_OD_split,VOT,theta_constant
1,4,0.14502886,24.784494,0.15640590451022107,1.0,-2.3251447e-10
1,10,0.2846128,48.63849,0.41966028223484186,0.22793572,3.8376677e-10
1,14,0.26312324,44.96606,0.3233797921443108,0.9847504,-1.11731936e-10
1,19,0.14355338,24.532345,0.10055402111062625,0.4083717,3.5189934e-11
2,4,0.11517557,22.475826,0.12490606124048517,1.0,-7.951549e-10
2,10,0.2796822,54.578312,0.40515504953030806,0.4881374,1.6077577e-10
2,14,0.043945692,8.57574,0.06539195981994972,0.90615726,4.8724257e-11
2,19,0.24372773,47.562016,0.40454692940925707,1.0,9.92853e-11
12,4,0.15907413,30.145613,0.13079525878343334,1.0163537,1.2899425e-10
12,10,0.10662449,20.206055,0.11472533566044063,1.0,2.6243122e-11
12,14,0.21337253,40.435524,0.45813076052984536,1.0,8.10463e-11
12,19,0.23201147,43.967728,0.29634864502628067,0.91380274,-1.509154e-10
13,4,0.060820714,11.957464,0.24608593174411594,0.72476757,8.361172e-12
13,10,0.005279349,1.0379298,0.30016218185488636,0.13831374,-1.5862988e-11
13,14,0.04330138,8.513131,0.06203169343656697,1.0,-4.5441576e-10
13,19,0.07109148,13.976716,0.3917201929644306,1.0398657,2.0897993e-11
18,4,0.39171267,71.1041,0.5834902686262329,0.038908195,7.709196e-10
18,10,0.09590341,17.40849,0.117150535564253,1.0,-1.649621e-10
18,14,0.09119071,16.553036,0.08499590985221687,0.98051,2.9555355e-11
18,19,0.10779781,19.567574,0.21436328595729726,0.48784912,-4.68824e-11
20,4,0.022347061,4.096498,0.1704011686779763,0.33014837,-1.11997474e-10
20,10,0.23808198,43.64343,0.3035936437487197,0.42416957,-1.3972991e-10
20,14,0.13422118,24.604435,0.3435901314045999,0.5567898,1.1505538e-10
20,19,0.13830116,25.352346,0.18241505616870418,1.0,-6.5708654e-11
