loss,loss_4,loss_survey,loss_mobile,loss_float,loss_sensor,loss_video
12.721853,12.706244,3.6815083,7.7778926,5.1555877,34.918293,12.165674
12.376148,12.4238,3.6606982,7.4337864,4.794902,34.47145,11.60249
15.202279,13.8927555,3.4863093,31.475475,4.429858,34.19048,11.759083
12.211025,12.250795,3.4637206,7.2879705,4.1753306,34.74208,11.46699
12.510785,12.405745,3.5974846,11.192163,3.874949,33.541943,11.58464
12.057989,12.137077,3.577225,8.122682,3.6790352,34.025337,11.19441
11.674849,11.699661,3.3995411,7.0169334,3.46807,33.517025,11.051866
11.487837,11.522076,3.5364156,7.823309,3.2779086,32.28926,10.864271
11.251222,11.223566,3.3573182,7.0102234,3.070342,31.958496,11.015476
11.136775,11.18231,3.496203,6.694003,2.912047,32.05048,10.646505
10.872161,10.83639,3.315839,6.50465,2.810978,31.090136,10.742929
10.764282,10.703093,3.2949395,6.7487984,2.6414616,30.608465,10.608383
10.595404,10.562559,3.436715,6.6548877,2.5628593,30.052027,10.451103
10.408193,10.373659,3.2545626,6.5398006,2.4548771,29.665344,10.204288
10.249582,10.236124,3.2342677,6.661479,2.3237555,29.166088,10.054291
10.235925,10.222517,3.3785696,6.316121,2.2778966,29.258492,10.055797
10.031313,9.96896,3.1949573,6.400145,2.1900382,28.491314,9.95911
9.944223,9.914155,3.1752455,6.4664106,2.1131961,28.314074,9.834812
9.75382,9.691832,3.1557288,6.2254925,2.0013475,27.733799,9.729477
9.585714,9.527195,3.136405,6.0598593,1.980598,27.251877,9.572276
9.422582,9.360554,3.117271,5.9212036,1.9265316,26.793564,9.423296
9.609096,9.584355,3.2658684,7.4057,1.8700885,26.60577,9.333661
9.369594,9.356995,3.2477648,6.433344,1.7831179,26.326221,9.217863
9.249544,9.233247,3.2297761,6.1274214,1.769782,26.080654,9.15038
9.10292,9.04903,3.0438044,6.0116744,1.6869595,25.773413,9.074749
8.996308,8.927148,3.0255475,5.844668,1.643331,25.494541,9.046775
