link_id,from_node_id,to_node_id,estimated_count,target_count
1,1,2,2.0829952,-1.0
2,1,3,136.55556,154.5382249
3,2,1,0.0,-1.0
4,2,6,128.49347,122.9316345
5,3,1,0.0,-1.0
6,3,4,96.227066,-1.0
7,3,12,57.66428,56.64300991
8,4,3,0.0,2.9073177615
9,4,5,28.149197,-1.0
10,4,11,26.703411,25.326462905
11,5,4,80.30371,81.55051773
12,5,6,2.2525024,8.380369797
13,5,9,41.904716,-1.0
14,6,2,0.0,-1.0
15,6,5,62.23052,-1.0
16,6,8,90.89161,101.09689535
17,7,8,22.065784,-1.0
18,7,18,0.0,5.564580797
19,8,6,22.376163,23.6337814
20,8,7,0.0,5.157563100000001
21,8,9,37.956524,-1.0
22,8,16,77.18217,-1.0
23,9,5,34.08122,32.33007101
24,9,8,2.2189443,6.49068495
25,9,10,55.61415,62.487447380000006
26,10,9,12.053076,13.012978636
27,10,11,19.546625,-1.0
28,10,15,7.5004363,-1.0
29,10,16,21.108555,19.270395565
30,10,17,17.717749,19.044448685
31,11,4,32.34364,-1.0
32,11,10,80.65924,-1.0
33,11,12,0.0,-1.0
34,11,14,116.501495,122.22193885
35,12,3,17.335789,-1.0
36,12,11,178.65677,-1.0
37,12,13,0.0,4.592143314
38,13,12,8.419476,7.137389003499999
39,13,24,25.840454,25.747110555
40,14,11,4.5975795,5.829925373
41,14,15,25.622566,-1.0
42,14,23,0.0,4.596453681
43,15,10,30.325926,30.218194345
44,15,14,24.48121,-1.0
45,15,19,31.302261,34.709788115
46,15,22,0.0,3.7110608915
47,16,8,22.338514,21.85149289
48,16,10,83.360466,93.87536255
49,16,17,87.05645,-1.0
50,16,18,0.0,2.2652714165
51,17,10,9.9692955,15.542329925
52,17,16,9.558532,12.632407775
53,17,19,104.77419,-1.0
54,18,7,22.065784,-1.0
55,18,16,84.90617,95.4553044
56,18,20,10.720065,10.283550661
57,19,15,19.96564,31.328647575
58,19,17,19.527826,24.124937619999997
59,19,20,0.0,4.2221087655
60,20,18,0.0,-1.0
61,20,19,75.252975,-1.0
62,20,21,18.300043,21.309584524999998
63,20,22,18.654222,20.11534156
64,21,20,3.9529378,7.320945518
65,21,22,18.002697,20.03058644
66,21,24,3.1060526,-1.0
67,22,15,33.020756,35.11253634
68,22,20,0.0,6.1210375475
69,22,21,0.0,-1.0
70,22,23,6.892338,11.45002279
71,23,14,25.821028,-1.0
72,23,22,3.2561753,-1.0
73,23,24,0.0,3.1441920210000003
74,24,13,0.0,5.114359757000001
75,24,21,6.7616434,13.696652274999998
76,24,23,22.184864,-1.0
