link_id,from_node_id,to_node_id,estimated_count,target_count
1,1,2,2.1440344,-1.0
2,1,3,126.451744,-1.0
3,2,1,0.0,4.891210988
4,2,6,128.35378,-1.0
5,3,1,0.0,7.9677437405000004
6,3,4,91.71156,108.69776345
7,3,12,52.806664,-1.0
8,4,3,0.0,2.9073177615
9,4,5,26.55904,-1.0
10,4,11,24.890867,-1.0
11,5,4,83.75571,81.55051773
12,5,6,2.3154888,8.380369797
13,5,9,39.14229,-1.0
14,6,2,0.0,6.393814815000001
15,6,5,63.97181,-1.0
16,6,8,89.92717,101.09689535
17,7,8,22.95586,-1.0
18,7,18,0.0,-1.0
19,8,6,23.229715,-1.0
20,8,7,0.0,5.157563100000001
21,8,9,37.37055,36.619804215
22,8,16,77.38351,-1.0
23,9,5,34.682625,32.33007101
24,9,8,2.2809994,6.49068495
25,9,10,51.685947,-1.0
26,10,9,12.13673,13.012978636
27,10,11,20.531746,32.868237085
28,10,15,8.277969,27.167837985
29,10,16,20.723186,-1.0
30,10,17,17.482584,19.044448685
31,11,4,33.169857,-1.0
32,11,10,77.63023,58.181706535000004
33,11,12,0.0,6.748921599000001
34,11,14,114.479095,122.22193885
35,12,3,18.066471,-1.0
36,12,11,175.10466,195.5566632
37,12,13,0.0,4.592143314
38,13,12,8.630724,7.137389003499999
39,13,24,24.39539,-1.0
40,14,11,4.751917,5.829925373
41,14,15,24.965708,24.296370654999997
42,14,23,0.0,4.596453681
43,15,10,26.045444,30.218194345
44,15,14,27.524643,42.13653218
45,15,19,29.60339,-1.0
46,15,22,0.0,-1.0
47,16,8,22.81975,21.85149289
48,16,10,83.76544,93.87536255
49,16,17,92.47454,-1.0
50,16,18,0.0,2.2652714165
51,17,10,8.367002,-1.0
52,17,16,8.084355,12.632407775
53,17,19,109.957115,103.89290535
54,18,7,22.95586,24.860793295
55,18,16,92.868675,-1.0
56,18,20,19.845592,-1.0
57,19,15,19.42852,31.328647575
58,19,17,16.451357,-1.0
59,19,20,0.0,4.2221087655
60,20,18,0.0,4.4609846555
61,20,19,78.0152,71.291613465
62,20,21,18.713106,21.309584524999998
63,20,22,18.039642,20.11534156
64,21,20,3.3873105,7.320945518
65,21,22,17.56971,20.03058644
66,21,24,3.7229156,7.447288433
67,22,15,30.501274,-1.0
68,22,20,0.0,6.1210375475
69,22,21,0.0,-1.0
70,22,23,8.080464,-1.0
71,23,14,27.259552,27.481409865
72,23,22,2.9723883,-1.0
73,23,24,0.0,-1.0
74,24,13,0.0,-1.0
75,24,21,5.966829,13.696652274999998
76,24,23,22.151476,22.000301174999997
